,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
72032,ai_051_001,cam_02,32,True,,test
72033,ai_051_001,cam_02,33,True,,test
72034,ai_051_001,cam_02,34,True,,test
72035,ai_051_001,cam_02,35,True,,test
72036,ai_051_001,cam_02,36,True,,test
72037,ai_051_001,cam_02,37,True,,test
72038,ai_051_001,cam_02,38,True,,test
72039,ai_051_001,cam_02,39,True,,test
72040,ai_051_001,cam_02,40,True,,test
72041,ai_051_001,cam_02,41,True,,test
72042,ai_051_001,cam_02,42,True,,test
72043,ai_051_001,cam_02,43,True,,test
72044,ai_051_001,cam_02,44,True,,test
72045,ai_051_001,cam_02,45,True,,test
72046,ai_051_001,cam_02,46,True,,test
72047,ai_051_001,cam_02,47,True,,test
72048,ai_051_001,cam_02,48,True,,test
72049,ai_051_001,cam_02,49,True,,test
72050,ai_051_001,cam_02,50,True,,test
72053,ai_051_001,cam_02,53,True,,test
72054,ai_051_001,cam_02,54,True,,test
72055,ai_051_001,cam_02,55,True,,test
72056,ai_051_001,cam_02,56,True,,test
72057,ai_051_001,cam_02,57,True,,test
72058,ai_051_001,cam_02,58,True,,test
72059,ai_051_001,cam_02,59,True,,test
72060,ai_051_001,cam_02,60,True,,test
72061,ai_051_001,cam_02,61,True,,test
72062,ai_051_001,cam_02,62,True,,test
72063,ai_051_001,cam_02,63,True,,test
72064,ai_051_001,cam_02,64,True,,test
72065,ai_051_001,cam_02,65,True,,test
72066,ai_051_001,cam_02,66,True,,test
72067,ai_051_001,cam_02,67,True,,test
72068,ai_051_001,cam_02,68,True,,test
72069,ai_051_001,cam_02,69,True,,test
72070,ai_051_001,cam_02,70,True,,test
72071,ai_051_001,cam_02,71,True,,test
72072,ai_051_001,cam_02,72,True,,test
72073,ai_051_001,cam_02,73,True,,test
72074,ai_051_001,cam_02,74,True,,test
72076,ai_051_001,cam_02,76,True,,test
72077,ai_051_001,cam_02,77,True,,test
72078,ai_051_001,cam_02,78,True,,test
72079,ai_051_001,cam_02,79,True,,test
72080,ai_051_001,cam_02,80,True,,test
72081,ai_051_001,cam_02,81,True,,test
72082,ai_051_001,cam_02,82,True,,test
72083,ai_051_001,cam_02,83,True,,test
72085,ai_051_001,cam_02,85,True,,test
72086,ai_051_001,cam_02,86,True,,test
72087,ai_051_001,cam_02,87,True,,test
72088,ai_051_001,cam_02,88,True,,test
72089,ai_051_001,cam_02,89,True,,test
72090,ai_051_001,cam_02,90,True,,test
72091,ai_051_001,cam_02,91,True,,test
72092,ai_051_001,cam_02,92,True,,test
72093,ai_051_001,cam_02,93,True,,test
72094,ai_051_001,cam_02,94,True,,test
72095,ai_051_001,cam_02,95,True,,test
72096,ai_051_001,cam_02,96,True,,test
72097,ai_051_001,cam_02,97,True,,test
72098,ai_051_001,cam_02,98,True,,test
72099,ai_051_001,cam_02,99,True,,test
72100,ai_051_001,cam_03,0,True,,test
72101,ai_051_001,cam_03,1,True,,test
72102,ai_051_001,cam_03,2,True,,test
72103,ai_051_001,cam_03,3,True,,test
72104,ai_051_001,cam_03,4,True,,test
72105,ai_051_001,cam_03,5,True,,test
72106,ai_051_001,cam_03,6,True,,test
72107,ai_051_001,cam_03,7,True,,test
72108,ai_051_001,cam_03,8,True,,test
72109,ai_051_001,cam_03,9,True,,test
72110,ai_051_001,cam_03,10,True,,test
72111,ai_051_001,cam_03,11,True,,test
72112,ai_051_001,cam_03,12,True,,test
72113,ai_051_001,cam_03,13,True,,test
72114,ai_051_001,cam_03,14,True,,test
72115,ai_051_001,cam_03,15,True,,test
72116,ai_051_001,cam_03,16,True,,test
72117,ai_051_001,cam_03,17,True,,test
72118,ai_051_001,cam_03,18,True,,test
72119,ai_051_001,cam_03,19,True,,test
72120,ai_051_001,cam_03,20,True,,test
72121,ai_051_001,cam_03,21,True,,test
72122,ai_051_001,cam_03,22,True,,test
72123,ai_051_001,cam_03,23,True,,test
72124,ai_051_001,cam_03,24,True,,test
72125,ai_051_001,cam_03,25,True,,test
72126,ai_051_001,cam_03,26,True,,test
72127,ai_051_001,cam_03,27,True,,test
72128,ai_051_001,cam_03,28,True,,test
72129,ai_051_001,cam_03,29,True,,test
72130,ai_051_001,cam_03,30,True,,test
72131,ai_051_001,cam_03,31,True,,test
72132,ai_051_001,cam_03,32,True,,test
72133,ai_051_001,cam_03,33,True,,test
72134,ai_051_001,cam_03,34,True,,test
72135,ai_051_001,cam_03,35,True,,test
72136,ai_051_001,cam_03,36,True,,test
72137,ai_051_001,cam_03,37,True,,test
72138,ai_051_001,cam_03,38,True,,test
72139,ai_051_001,cam_03,39,True,,test
72140,ai_051_001,cam_03,40,True,,test
72141,ai_051_001,cam_03,41,True,,test
72142,ai_051_001,cam_03,42,True,,test
72143,ai_051_001,cam_03,43,True,,test
72144,ai_051_001,cam_03,44,True,,test
72145,ai_051_001,cam_03,45,True,,test
72146,ai_051_001,cam_03,46,True,,test
72147,ai_051_001,cam_03,47,True,,test
72148,ai_051_001,cam_03,48,True,,test
72149,ai_051_001,cam_03,49,True,,test
72150,ai_051_001,cam_03,50,True,,test
72151,ai_051_001,cam_03,51,True,,test
72152,ai_051_001,cam_03,52,True,,test
72153,ai_051_001,cam_03,53,True,,test
72154,ai_051_001,cam_03,54,True,,test
72155,ai_051_001,cam_03,55,True,,test
72156,ai_051_001,cam_03,56,True,,test
72157,ai_051_001,cam_03,57,True,,test
72158,ai_051_001,cam_03,58,True,,test
72159,ai_051_001,cam_03,59,True,,test
72160,ai_051_001,cam_03,60,True,,test
72161,ai_051_001,cam_03,61,True,,test
72162,ai_051_001,cam_03,62,True,,test
72163,ai_051_001,cam_03,63,True,,test
72164,ai_051_001,cam_03,64,True,,test
72165,ai_051_001,cam_03,65,True,,test
72166,ai_051_001,cam_03,66,True,,test
72167,ai_051_001,cam_03,67,True,,test
72168,ai_051_001,cam_03,68,True,,test
72169,ai_051_001,cam_03,69,True,,test
72170,ai_051_001,cam_03,70,True,,test
72171,ai_051_001,cam_03,71,True,,test
72172,ai_051_001,cam_03,72,True,,test
72173,ai_051_001,cam_03,73,True,,test
72174,ai_051_001,cam_03,74,True,,test
72175,ai_051_001,cam_03,75,True,,test
72176,ai_051_001,cam_03,76,True,,test
72177,ai_051_001,cam_03,77,True,,test
72178,ai_051_001,cam_03,78,True,,test
72179,ai_051_001,cam_03,79,True,,test
72180,ai_051_001,cam_03,80,True,,test
72181,ai_051_001,cam_03,81,True,,test
72182,ai_051_001,cam_03,82,True,,test
72183,ai_051_001,cam_03,83,True,,test
72184,ai_051_001,cam_03,84,True,,test
72185,ai_051_001,cam_03,85,True,,test
72186,ai_051_001,cam_03,86,True,,test
72187,ai_051_001,cam_03,87,True,,test
72188,ai_051_001,cam_03,88,True,,test
72189,ai_051_001,cam_03,89,True,,test
72190,ai_051_001,cam_03,90,True,,test
72191,ai_051_001,cam_03,91,True,,test
72192,ai_051_001,cam_03,92,True,,test
72193,ai_051_001,cam_03,93,True,,test
72194,ai_051_001,cam_03,94,True,,test
72195,ai_051_001,cam_03,95,True,,test
72196,ai_051_001,cam_03,96,True,,test
72197,ai_051_001,cam_03,97,True,,test
72198,ai_051_001,cam_03,98,True,,test
72199,ai_051_001,cam_03,99,True,,test
72200,ai_051_001,cam_04,0,True,,test
72201,ai_051_001,cam_04,1,True,,test
72202,ai_051_001,cam_04,2,True,,test
72203,ai_051_001,cam_04,3,True,,test
72204,ai_051_001,cam_04,4,True,,test
72205,ai_051_001,cam_04,5,True,,test
72206,ai_051_001,cam_04,6,True,,test
72207,ai_051_001,cam_04,7,True,,test
72208,ai_051_001,cam_04,8,True,,test
72209,ai_051_001,cam_04,9,True,,test
72210,ai_051_001,cam_04,10,True,,test
72211,ai_051_001,cam_04,11,True,,test
72212,ai_051_001,cam_04,12,True,,test
72213,ai_051_001,cam_04,13,True,,test
72214,ai_051_001,cam_04,14,True,,test
72215,ai_051_001,cam_04,15,True,,test
72216,ai_051_001,cam_04,16,True,,test
72217,ai_051_001,cam_04,17,True,,test
72218,ai_051_001,cam_04,18,True,,test
72219,ai_051_001,cam_04,19,True,,test
72220,ai_051_001,cam_04,20,True,,test
72221,ai_051_001,cam_04,21,True,,test
72222,ai_051_001,cam_04,22,True,,test
72223,ai_051_001,cam_04,23,True,,test
72224,ai_051_001,cam_04,24,True,,test
72225,ai_051_001,cam_04,25,True,,test
72226,ai_051_001,cam_04,26,True,,test
72227,ai_051_001,cam_04,27,True,,test
72228,ai_051_001,cam_04,28,True,,test
72229,ai_051_001,cam_04,29,True,,test
72230,ai_051_001,cam_04,30,True,,test
72231,ai_051_001,cam_04,31,True,,test
72232,ai_051_001,cam_04,32,True,,test
72233,ai_051_001,cam_04,33,True,,test
72234,ai_051_001,cam_04,34,True,,test
72235,ai_051_001,cam_04,35,True,,test
72236,ai_051_001,cam_04,36,True,,test
72237,ai_051_001,cam_04,37,True,,test
72238,ai_051_001,cam_04,38,True,,test
72239,ai_051_001,cam_04,39,True,,test
72240,ai_051_001,cam_04,40,True,,test
72241,ai_051_001,cam_04,41,True,,test
72242,ai_051_001,cam_04,42,True,,test
72243,ai_051_001,cam_04,43,True,,test
72244,ai_051_001,cam_04,44,True,,test
72245,ai_051_001,cam_04,45,True,,test
72246,ai_051_001,cam_04,46,True,,test
72247,ai_051_001,cam_04,47,True,,test
72248,ai_051_001,cam_04,48,True,,test
72249,ai_051_001,cam_04,49,True,,test
72250,ai_051_001,cam_04,50,True,,test
72251,ai_051_001,cam_04,51,True,,test
72252,ai_051_001,cam_04,52,True,,test
72253,ai_051_001,cam_04,53,True,,test
72254,ai_051_001,cam_04,54,True,,test
72255,ai_051_001,cam_04,55,True,,test
72256,ai_051_001,cam_04,56,True,,test
72257,ai_051_001,cam_04,57,True,,test
72258,ai_051_001,cam_04,58,True,,test
72259,ai_051_001,cam_04,59,True,,test
72260,ai_051_001,cam_04,60,True,,test
72261,ai_051_001,cam_04,61,True,,test
72262,ai_051_001,cam_04,62,True,,test
72263,ai_051_001,cam_04,63,True,,test
72264,ai_051_001,cam_04,64,True,,test
72265,ai_051_001,cam_04,65,True,,test
72266,ai_051_001,cam_04,66,True,,test
72267,ai_051_001,cam_04,67,True,,test
72268,ai_051_001,cam_04,68,True,,test
72269,ai_051_001,cam_04,69,True,,test
72270,ai_051_001,cam_04,70,True,,test
72271,ai_051_001,cam_04,71,True,,test
72272,ai_051_001,cam_04,72,True,,test
72273,ai_051_001,cam_04,73,True,,test
72274,ai_051_001,cam_04,74,True,,test
72275,ai_051_001,cam_04,75,True,,test
72276,ai_051_001,cam_04,76,True,,test
72277,ai_051_001,cam_04,77,True,,test
72278,ai_051_001,cam_04,78,True,,test
72279,ai_051_001,cam_04,79,True,,test
72280,ai_051_001,cam_04,80,True,,test
72281,ai_051_001,cam_04,81,True,,test
72282,ai_051_001,cam_04,82,True,,test
72283,ai_051_001,cam_04,83,True,,test
72284,ai_051_001,cam_04,84,True,,test
72285,ai_051_001,cam_04,85,True,,test
72286,ai_051_001,cam_04,86,True,,test
72287,ai_051_001,cam_04,87,True,,test
72288,ai_051_001,cam_04,88,True,,test
72289,ai_051_001,cam_04,89,True,,test
72290,ai_051_001,cam_04,90,True,,test
72291,ai_051_001,cam_04,91,True,,test
72292,ai_051_001,cam_04,92,True,,test
72293,ai_051_001,cam_04,93,True,,test
72294,ai_051_001,cam_04,94,True,,test
72295,ai_051_001,cam_04,95,True,,test
72296,ai_051_001,cam_04,96,True,,test
72297,ai_051_001,cam_04,97,True,,test
72298,ai_051_001,cam_04,98,True,,test
72299,ai_051_001,cam_04,99,True,,test
76200,ai_052_009,cam_00,0,True,,test
76201,ai_052_009,cam_00,1,True,,test
76202,ai_052_009,cam_00,2,True,,test
76203,ai_052_009,cam_00,3,True,,test
76204,ai_052_009,cam_00,4,True,,test
76205,ai_052_009,cam_00,5,True,,test
76206,ai_052_009,cam_00,6,True,,test
76207,ai_052_009,cam_00,7,True,,test
76208,ai_052_009,cam_00,8,True,,test
76209,ai_052_009,cam_00,9,True,,test
76210,ai_052_009,cam_00,10,True,,test
76211,ai_052_009,cam_00,11,True,,test
76212,ai_052_009,cam_00,12,True,,test
76213,ai_052_009,cam_00,13,True,,test
76214,ai_052_009,cam_00,14,True,,test
76215,ai_052_009,cam_00,15,True,,test
76216,ai_052_009,cam_00,16,True,,test
76217,ai_052_009,cam_00,17,True,,test
76218,ai_052_009,cam_00,18,True,,test
76219,ai_052_009,cam_00,19,True,,test
76220,ai_052_009,cam_00,20,True,,test
76221,ai_052_009,cam_00,21,True,,test
76222,ai_052_009,cam_00,22,True,,test
76223,ai_052_009,cam_00,23,True,,test
76224,ai_052_009,cam_00,24,True,,test
76225,ai_052_009,cam_00,25,True,,test
76226,ai_052_009,cam_00,26,True,,test
76227,ai_052_009,cam_00,27,True,,test
76228,ai_052_009,cam_00,28,True,,test
76229,ai_052_009,cam_00,29,True,,test
76230,ai_052_009,cam_00,30,True,,test
76231,ai_052_009,cam_00,31,True,,test
76232,ai_052_009,cam_00,32,True,,test
76233,ai_052_009,cam_00,33,True,,test
76234,ai_052_009,cam_00,34,True,,test
76235,ai_052_009,cam_00,35,True,,test
76236,ai_052_009,cam_00,36,True,,test
76237,ai_052_009,cam_00,37,True,,test
76238,ai_052_009,cam_00,38,True,,test
76239,ai_052_009,cam_00,39,True,,test
76240,ai_052_009,cam_00,40,True,,test
76241,ai_052_009,cam_00,41,True,,test
76242,ai_052_009,cam_00,42,True,,test
76243,ai_052_009,cam_00,43,True,,test
76244,ai_052_009,cam_00,44,True,,test
76245,ai_052_009,cam_00,45,True,,test
76246,ai_052_009,cam_00,46,True,,test
76247,ai_052_009,cam_00,47,True,,test
76248,ai_052_009,cam_00,48,True,,test
76249,ai_052_009,cam_00,49,True,,test
76250,ai_052_009,cam_00,50,True,,test
76251,ai_052_009,cam_00,51,True,,test
76252,ai_052_009,cam_00,52,True,,test
76253,ai_052_009,cam_00,53,True,,test
76254,ai_052_009,cam_00,54,True,,test
76255,ai_052_009,cam_00,55,True,,test
76256,ai_052_009,cam_00,56,True,,test
76257,ai_052_009,cam_00,57,True,,test
76258,ai_052_009,cam_00,58,True,,test
76259,ai_052_009,cam_00,59,True,,test
76260,ai_052_009,cam_00,60,True,,test
76261,ai_052_009,cam_00,61,True,,test
76262,ai_052_009,cam_00,62,True,,test
76263,ai_052_009,cam_00,63,True,,test
76264,ai_052_009,cam_00,64,True,,test
76265,ai_052_009,cam_00,65,True,,test
76266,ai_052_009,cam_00,66,True,,test
76267,ai_052_009,cam_00,67,True,,test
76268,ai_052_009,cam_00,68,True,,test
76269,ai_052_009,cam_00,69,True,,test
76270,ai_052_009,cam_00,70,True,,test
76271,ai_052_009,cam_00,71,True,,test
76272,ai_052_009,cam_00,72,True,,test
76273,ai_052_009,cam_00,73,True,,test
76274,ai_052_009,cam_00,74,True,,test
76275,ai_052_009,cam_00,75,True,,test
76276,ai_052_009,cam_00,76,True,,test
76277,ai_052_009,cam_00,77,True,,test
76278,ai_052_009,cam_00,78,True,,test
76279,ai_052_009,cam_00,79,True,,test
76280,ai_052_009,cam_00,80,True,,test
76281,ai_052_009,cam_00,81,True,,test
76282,ai_052_009,cam_00,82,True,,test
76283,ai_052_009,cam_00,83,True,,test
76284,ai_052_009,cam_00,84,True,,test
76285,ai_052_009,cam_00,85,True,,test
76286,ai_052_009,cam_00,86,True,,test
76287,ai_052_009,cam_00,87,True,,test
76292,ai_052_009,cam_00,92,True,,test
76293,ai_052_009,cam_00,93,True,,test
76294,ai_052_009,cam_00,94,True,,test
76297,ai_052_009,cam_00,97,True,,test
76298,ai_052_009,cam_00,98,True,,test
76344,ai_052_009,cam_01,44,True,,test
76345,ai_052_009,cam_01,45,True,,test
76346,ai_052_009,cam_01,46,True,,test
76347,ai_052_009,cam_01,47,True,,test
76348,ai_052_009,cam_01,48,True,,test
76349,ai_052_009,cam_01,49,True,,test
76350,ai_052_009,cam_01,50,True,,test
76351,ai_052_009,cam_01,51,True,,test
76352,ai_052_009,cam_01,52,True,,test
76353,ai_052_009,cam_01,53,True,,test
76354,ai_052_009,cam_01,54,True,,test
76355,ai_052_009,cam_01,55,True,,test
76356,ai_052_009,cam_01,56,True,,test
76357,ai_052_009,cam_01,57,True,,test
76358,ai_052_009,cam_01,58,True,,test
76359,ai_052_009,cam_01,59,True,,test
76360,ai_052_009,cam_01,60,True,,test
76361,ai_052_009,cam_01,61,True,,test
76362,ai_052_009,cam_01,62,True,,test
76363,ai_052_009,cam_01,63,True,,test
76364,ai_052_009,cam_01,64,True,,test
76365,ai_052_009,cam_01,65,True,,test
76366,ai_052_009,cam_01,66,True,,test
76367,ai_052_009,cam_01,67,True,,test
76368,ai_052_009,cam_01,68,True,,test
76369,ai_052_009,cam_01,69,True,,test
76370,ai_052_009,cam_01,70,True,,test
76371,ai_052_009,cam_01,71,True,,test
76372,ai_052_009,cam_01,72,True,,test
76373,ai_052_009,cam_01,73,True,,test
76374,ai_052_009,cam_01,74,True,,test
76375,ai_052_009,cam_01,75,True,,test
76376,ai_052_009,cam_01,76,True,,test
76377,ai_052_009,cam_01,77,True,,test
76378,ai_052_009,cam_01,78,True,,test
76379,ai_052_009,cam_01,79,True,,test
76380,ai_052_009,cam_01,80,True,,test
76381,ai_052_009,cam_01,81,True,,test
76382,ai_052_009,cam_01,82,True,,test
76383,ai_052_009,cam_01,83,True,,test
76384,ai_052_009,cam_01,84,True,,test
76385,ai_052_009,cam_01,85,True,,test
76386,ai_052_009,cam_01,86,True,,test
76387,ai_052_009,cam_01,87,True,,test
76388,ai_052_009,cam_01,88,True,,test
76389,ai_052_009,cam_01,89,True,,test
76390,ai_052_009,cam_01,90,True,,test
76391,ai_052_009,cam_01,91,True,,test
76392,ai_052_009,cam_01,92,True,,test
76393,ai_052_009,cam_01,93,True,,test
76395,ai_052_009,cam_01,95,True,,test
76398,ai_052_009,cam_01,98,True,,test
76399,ai_052_009,cam_01,99,True,,test
77200,ai_053_007,cam_00,0,True,,test
77201,ai_053_007,cam_00,1,True,,test
77202,ai_053_007,cam_00,2,True,,test
77203,ai_053_007,cam_00,3,True,,test
77204,ai_053_007,cam_00,4,True,,test
77205,ai_053_007,cam_00,5,True,,test
77206,ai_053_007,cam_00,6,True,,test
77207,ai_053_007,cam_00,7,True,,test
77208,ai_053_007,cam_00,8,True,,test
77209,ai_053_007,cam_00,9,True,,test
77210,ai_053_007,cam_00,10,True,,test
77211,ai_053_007,cam_00,11,True,,test
77212,ai_053_007,cam_00,12,True,,test
77213,ai_053_007,cam_00,13,True,,test
77214,ai_053_007,cam_00,14,True,,test
77215,ai_053_007,cam_00,15,True,,test
77216,ai_053_007,cam_00,16,True,,test
77217,ai_053_007,cam_00,17,True,,test
77218,ai_053_007,cam_00,18,True,,test
77219,ai_053_007,cam_00,19,True,,test
77220,ai_053_007,cam_00,20,True,,test
77221,ai_053_007,cam_00,21,True,,test
77222,ai_053_007,cam_00,22,True,,test
77223,ai_053_007,cam_00,23,True,,test
77224,ai_053_007,cam_00,24,True,,test
77225,ai_053_007,cam_00,25,True,,test
77226,ai_053_007,cam_00,26,True,,test
77227,ai_053_007,cam_00,27,True,,test
77228,ai_053_007,cam_00,28,True,,test
77229,ai_053_007,cam_00,29,True,,test
77230,ai_053_007,cam_00,30,True,,test
77231,ai_053_007,cam_00,31,True,,test
77232,ai_053_007,cam_00,32,True,,test
77233,ai_053_007,cam_00,33,True,,test
77234,ai_053_007,cam_00,34,True,,test
77235,ai_053_007,cam_00,35,True,,test
77236,ai_053_007,cam_00,36,True,,test
77237,ai_053_007,cam_00,37,True,,test
77238,ai_053_007,cam_00,38,True,,test
77239,ai_053_007,cam_00,39,True,,test
77240,ai_053_007,cam_00,40,True,,test
77241,ai_053_007,cam_00,41,True,,test
77242,ai_053_007,cam_00,42,True,,test
77243,ai_053_007,cam_00,43,True,,test
77244,ai_053_007,cam_00,44,True,,test
77245,ai_053_007,cam_00,45,True,,test
77246,ai_053_007,cam_00,46,True,,test
77247,ai_053_007,cam_00,47,True,,test
77248,ai_053_007,cam_00,48,True,,test
77249,ai_053_007,cam_00,49,True,,test
77250,ai_053_007,cam_00,50,True,,test
77251,ai_053_007,cam_00,51,True,,test
77252,ai_053_007,cam_00,52,True,,test
77253,ai_053_007,cam_00,53,True,,test
77254,ai_053_007,cam_00,54,True,,test
77255,ai_053_007,cam_00,55,True,,test
77256,ai_053_007,cam_00,56,True,,test
77257,ai_053_007,cam_00,57,True,,test
77258,ai_053_007,cam_00,58,True,,test
77259,ai_053_007,cam_00,59,True,,test
77260,ai_053_007,cam_00,60,True,,test
77261,ai_053_007,cam_00,61,True,,test
77262,ai_053_007,cam_00,62,True,,test
77263,ai_053_007,cam_00,63,True,,test
77264,ai_053_007,cam_00,64,True,,test
77265,ai_053_007,cam_00,65,True,,test
77266,ai_053_007,cam_00,66,True,,test
77267,ai_053_007,cam_00,67,True,,test
77268,ai_053_007,cam_00,68,True,,test
77269,ai_053_007,cam_00,69,True,,test
77270,ai_053_007,cam_00,70,True,,test
77271,ai_053_007,cam_00,71,True,,test
77272,ai_053_007,cam_00,72,True,,test
77273,ai_053_007,cam_00,73,True,,test
77274,ai_053_007,cam_00,74,True,,test
77275,ai_053_007,cam_00,75,True,,test
77276,ai_053_007,cam_00,76,True,,test
77277,ai_053_007,cam_00,77,True,,test
77278,ai_053_007,cam_00,78,True,,test
77279,ai_053_007,cam_00,79,True,,test
77280,ai_053_007,cam_00,80,True,,test
77281,ai_053_007,cam_00,81,True,,test
77282,ai_053_007,cam_00,82,True,,test
77283,ai_053_007,cam_00,83,True,,test
77284,ai_053_007,cam_00,84,True,,test
77285,ai_053_007,cam_00,85,True,,test
77286,ai_053_007,cam_00,86,True,,test
77287,ai_053_007,cam_00,87,True,,test
77288,ai_053_007,cam_00,88,True,,test
77289,ai_053_007,cam_00,89,True,,test
77290,ai_053_007,cam_00,90,True,,test
77291,ai_053_007,cam_00,91,True,,test
77292,ai_053_007,cam_00,92,True,,test
77293,ai_053_007,cam_00,93,True,,test
77294,ai_053_007,cam_00,94,True,,test
77295,ai_053_007,cam_00,95,True,,test
77296,ai_053_007,cam_00,96,True,,test
77297,ai_053_007,cam_00,97,True,,test
77298,ai_053_007,cam_00,98,True,,test
77299,ai_053_007,cam_00,99,True,,test
77300,ai_053_007,cam_01,0,True,,test
77301,ai_053_007,cam_01,1,True,,test
77302,ai_053_007,cam_01,2,True,,test
77303,ai_053_007,cam_01,3,True,,test
77304,ai_053_007,cam_01,4,True,,test
77305,ai_053_007,cam_01,5,True,,test
77306,ai_053_007,cam_01,6,True,,test
77307,ai_053_007,cam_01,7,True,,test
77308,ai_053_007,cam_01,8,True,,test
77309,ai_053_007,cam_01,9,True,,test
77310,ai_053_007,cam_01,10,True,,test
77311,ai_053_007,cam_01,11,True,,test
77312,ai_053_007,cam_01,12,True,,test
77313,ai_053_007,cam_01,13,True,,test
77314,ai_053_007,cam_01,14,True,,test
77315,ai_053_007,cam_01,15,True,,test
77316,ai_053_007,cam_01,16,True,,test
77317,ai_053_007,cam_01,17,True,,test
77318,ai_053_007,cam_01,18,True,,test
77319,ai_053_007,cam_01,19,True,,test
77320,ai_053_007,cam_01,20,True,,test
77321,ai_053_007,cam_01,21,True,,test
77322,ai_053_007,cam_01,22,True,,test
77323,ai_053_007,cam_01,23,True,,test
77324,ai_053_007,cam_01,24,True,,test
77325,ai_053_007,cam_01,25,True,,test
77326,ai_053_007,cam_01,26,True,,test
77327,ai_053_007,cam_01,27,True,,test
77328,ai_053_007,cam_01,28,True,,test
77329,ai_053_007,cam_01,29,True,,test
77330,ai_053_007,cam_01,30,True,,test
77331,ai_053_007,cam_01,31,True,,test
77332,ai_053_007,cam_01,32,True,,test
77333,ai_053_007,cam_01,33,True,,test
77334,ai_053_007,cam_01,34,True,,test
77335,ai_053_007,cam_01,35,True,,test
77336,ai_053_007,cam_01,36,True,,test
77337,ai_053_007,cam_01,37,True,,test
77338,ai_053_007,cam_01,38,True,,test
77339,ai_053_007,cam_01,39,True,,test
77340,ai_053_007,cam_01,40,True,,test
77341,ai_053_007,cam_01,41,True,,test
77342,ai_053_007,cam_01,42,True,,test
77343,ai_053_007,cam_01,43,True,,test
