,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
74062,ai_051_004,cam_04,62,True,,val
74063,ai_051_004,cam_04,63,True,,val
74064,ai_051_004,cam_04,64,True,,val
74065,ai_051_004,cam_04,65,True,,val
74066,ai_051_004,cam_04,66,True,,val
74067,ai_051_004,cam_04,67,True,,val
74068,ai_051_004,cam_04,68,True,,val
74069,ai_051_004,cam_04,69,True,,val
74070,ai_051_004,cam_04,70,True,,val
74071,ai_051_004,cam_04,71,True,,val
74072,ai_051_004,cam_04,72,True,,val
74073,ai_051_004,cam_04,73,True,,val
74074,ai_051_004,cam_04,74,True,,val
74075,ai_051_004,cam_04,75,True,,val
74076,ai_051_004,cam_04,76,True,,val
74077,ai_051_004,cam_04,77,True,,val
74078,ai_051_004,cam_04,78,True,,val
74079,ai_051_004,cam_04,79,True,,val
74080,ai_051_004,cam_04,80,True,,val
74081,ai_051_004,cam_04,81,True,,val
74082,ai_051_004,cam_04,82,True,,val
74083,ai_051_004,cam_04,83,True,,val
74084,ai_051_004,cam_04,84,True,,val
74085,ai_051_004,cam_04,85,True,,val
74086,ai_051_004,cam_04,86,True,,val
74087,ai_051_004,cam_04,87,True,,val
74088,ai_051_004,cam_04,88,True,,val
74089,ai_051_004,cam_04,89,True,,val
74090,ai_051_004,cam_04,90,True,,val
74091,ai_051_004,cam_04,91,True,,val
74092,ai_051_004,cam_04,92,True,,val
74093,ai_051_004,cam_04,93,True,,val
74094,ai_051_004,cam_04,94,True,,val
74095,ai_051_004,cam_04,95,True,,val
74096,ai_051_004,cam_04,96,True,,val
74097,ai_051_004,cam_04,97,True,,val
74098,ai_051_004,cam_04,98,True,,val
74099,ai_051_004,cam_04,99,True,,val
74100,ai_051_004,cam_05,0,True,,val
74101,ai_051_004,cam_05,1,True,,val
74102,ai_051_004,cam_05,2,True,,val
74103,ai_051_004,cam_05,3,True,,val
74104,ai_051_004,cam_05,4,True,,val
74105,ai_051_004,cam_05,5,True,,val
74106,ai_051_004,cam_05,6,True,,val
74107,ai_051_004,cam_05,7,True,,val
74108,ai_051_004,cam_05,8,True,,val
74109,ai_051_004,cam_05,9,True,,val
74110,ai_051_004,cam_05,10,True,,val
74111,ai_051_004,cam_05,11,True,,val
74112,ai_051_004,cam_05,12,True,,val
74113,ai_051_004,cam_05,13,True,,val
74114,ai_051_004,cam_05,14,True,,val
74115,ai_051_004,cam_05,15,True,,val
74116,ai_051_004,cam_05,16,True,,val
74117,ai_051_004,cam_05,17,True,,val
74118,ai_051_004,cam_05,18,True,,val
74119,ai_051_004,cam_05,19,True,,val
74120,ai_051_004,cam_05,20,True,,val
74121,ai_051_004,cam_05,21,True,,val
74122,ai_051_004,cam_05,22,True,,val
74123,ai_051_004,cam_05,23,True,,val
74124,ai_051_004,cam_05,24,True,,val
74125,ai_051_004,cam_05,25,True,,val
74126,ai_051_004,cam_05,26,True,,val
74127,ai_051_004,cam_05,27,True,,val
74128,ai_051_004,cam_05,28,True,,val
74129,ai_051_004,cam_05,29,True,,val
74130,ai_051_004,cam_05,30,True,,val
74131,ai_051_004,cam_05,31,True,,val
74132,ai_051_004,cam_05,32,True,,val
74133,ai_051_004,cam_05,33,True,,val
74134,ai_051_004,cam_05,34,True,,val
74135,ai_051_004,cam_05,35,True,,val
74136,ai_051_004,cam_05,36,True,,val
74137,ai_051_004,cam_05,37,True,,val
74138,ai_051_004,cam_05,38,True,,val
74139,ai_051_004,cam_05,39,True,,val
74140,ai_051_004,cam_05,40,True,,val
74141,ai_051_004,cam_05,41,True,,val
74142,ai_051_004,cam_05,42,True,,val
74143,ai_051_004,cam_05,43,True,,val
74144,ai_051_004,cam_05,44,True,,val
74145,ai_051_004,cam_05,45,True,,val
74146,ai_051_004,cam_05,46,True,,val
74147,ai_051_004,cam_05,47,True,,val
74148,ai_051_004,cam_05,48,True,,val
74149,ai_051_004,cam_05,49,True,,val
74150,ai_051_004,cam_05,50,True,,val
74151,ai_051_004,cam_05,51,True,,val
74152,ai_051_004,cam_05,52,True,,val
74153,ai_051_004,cam_05,53,True,,val
74154,ai_051_004,cam_05,54,True,,val
74155,ai_051_004,cam_05,55,True,,val
74156,ai_051_004,cam_05,56,True,,val
74157,ai_051_004,cam_05,57,True,,val
74158,ai_051_004,cam_05,58,True,,val
74159,ai_051_004,cam_05,59,True,,val
74160,ai_051_004,cam_05,60,True,,val
74161,ai_051_004,cam_05,61,True,,val
74162,ai_051_004,cam_05,62,True,,val
74163,ai_051_004,cam_05,63,True,,val
74164,ai_051_004,cam_05,64,True,,val
74165,ai_051_004,cam_05,65,True,,val
74166,ai_051_004,cam_05,66,True,,val
74167,ai_051_004,cam_05,67,True,,val
74168,ai_051_004,cam_05,68,True,,val
74169,ai_051_004,cam_05,69,True,,val
74170,ai_051_004,cam_05,70,True,,val
74171,ai_051_004,cam_05,71,True,,val
74172,ai_051_004,cam_05,72,True,,val
74173,ai_051_004,cam_05,73,True,,val
74174,ai_051_004,cam_05,74,True,,val
74175,ai_051_004,cam_05,75,True,,val
74176,ai_051_004,cam_05,76,True,,val
74177,ai_051_004,cam_05,77,True,,val
74178,ai_051_004,cam_05,78,True,,val
74179,ai_051_004,cam_05,79,True,,val
74180,ai_051_004,cam_05,80,True,,val
74181,ai_051_004,cam_05,81,True,,val
74182,ai_051_004,cam_05,82,True,,val
74183,ai_051_004,cam_05,83,True,,val
74184,ai_051_004,cam_05,84,True,,val
74185,ai_051_004,cam_05,85,True,,val
74186,ai_051_004,cam_05,86,True,,val
74187,ai_051_004,cam_05,87,True,,val
74188,ai_051_004,cam_05,88,True,,val
74189,ai_051_004,cam_05,89,True,,val
74190,ai_051_004,cam_05,90,True,,val
74191,ai_051_004,cam_05,91,True,,val
74192,ai_051_004,cam_05,92,True,,val
74193,ai_051_004,cam_05,93,True,,val
74194,ai_051_004,cam_05,94,True,,val
74195,ai_051_004,cam_05,95,True,,val
74196,ai_051_004,cam_05,96,True,,val
74197,ai_051_004,cam_05,97,True,,val
74198,ai_051_004,cam_05,98,True,,val
74199,ai_051_004,cam_05,99,True,,val
74600,ai_052_001,cam_00,0,True,,val
74601,ai_052_001,cam_00,1,True,,val
74602,ai_052_001,cam_00,2,True,,val
74603,ai_052_001,cam_00,3,True,,val
74604,ai_052_001,cam_00,4,True,,val
74605,ai_052_001,cam_00,5,True,,val
74606,ai_052_001,cam_00,6,True,,val
74607,ai_052_001,cam_00,7,True,,val
74608,ai_052_001,cam_00,8,True,,val
74609,ai_052_001,cam_00,9,True,,val
74610,ai_052_001,cam_00,10,True,,val
74611,ai_052_001,cam_00,11,True,,val
74612,ai_052_001,cam_00,12,True,,val
74613,ai_052_001,cam_00,13,True,,val
74614,ai_052_001,cam_00,14,True,,val
74615,ai_052_001,cam_00,15,True,,val
74616,ai_052_001,cam_00,16,True,,val
74617,ai_052_001,cam_00,17,True,,val
74618,ai_052_001,cam_00,18,True,,val
74619,ai_052_001,cam_00,19,True,,val
74620,ai_052_001,cam_00,20,True,,val
74621,ai_052_001,cam_00,21,True,,val
74622,ai_052_001,cam_00,22,True,,val
74623,ai_052_001,cam_00,23,True,,val
74624,ai_052_001,cam_00,24,True,,val
74625,ai_052_001,cam_00,25,True,,val
74626,ai_052_001,cam_00,26,True,,val
74627,ai_052_001,cam_00,27,True,,val
74628,ai_052_001,cam_00,28,True,,val
74629,ai_052_001,cam_00,29,True,,val
74630,ai_052_001,cam_00,30,True,,val
74631,ai_052_001,cam_00,31,True,,val
74632,ai_052_001,cam_00,32,True,,val
74633,ai_052_001,cam_00,33,True,,val
74634,ai_052_001,cam_00,34,True,,val
74635,ai_052_001,cam_00,35,True,,val
74636,ai_052_001,cam_00,36,True,,val
74637,ai_052_001,cam_00,37,True,,val
74638,ai_052_001,cam_00,38,True,,val
74639,ai_052_001,cam_00,39,True,,val
74640,ai_052_001,cam_00,40,True,,val
74641,ai_052_001,cam_00,41,True,,val
74642,ai_052_001,cam_00,42,True,,val
74643,ai_052_001,cam_00,43,True,,val
74644,ai_052_001,cam_00,44,True,,val
74645,ai_052_001,cam_00,45,True,,val
74646,ai_052_001,cam_00,46,True,,val
74647,ai_052_001,cam_00,47,True,,val
74648,ai_052_001,cam_00,48,True,,val
74649,ai_052_001,cam_00,49,True,,val
74650,ai_052_001,cam_00,50,True,,val
74651,ai_052_001,cam_00,51,True,,val
74652,ai_052_001,cam_00,52,True,,val
74653,ai_052_001,cam_00,53,True,,val
74654,ai_052_001,cam_00,54,True,,val
74655,ai_052_001,cam_00,55,True,,val
74656,ai_052_001,cam_00,56,True,,val
74657,ai_052_001,cam_00,57,True,,val
74658,ai_052_001,cam_00,58,True,,val
74659,ai_052_001,cam_00,59,True,,val
74660,ai_052_001,cam_00,60,True,,val
74661,ai_052_001,cam_00,61,True,,val
74662,ai_052_001,cam_00,62,True,,val
74663,ai_052_001,cam_00,63,True,,val
74664,ai_052_001,cam_00,64,True,,val
74665,ai_052_001,cam_00,65,True,,val
74666,ai_052_001,cam_00,66,True,,val
74667,ai_052_001,cam_00,67,True,,val
74668,ai_052_001,cam_00,68,True,,val
74669,ai_052_001,cam_00,69,True,,val
74670,ai_052_001,cam_00,70,True,,val
74671,ai_052_001,cam_00,71,True,,val
74672,ai_052_001,cam_00,72,True,,val
74673,ai_052_001,cam_00,73,True,,val
74674,ai_052_001,cam_00,74,True,,val
74675,ai_052_001,cam_00,75,True,,val
74676,ai_052_001,cam_00,76,True,,val
74677,ai_052_001,cam_00,77,True,,val
74678,ai_052_001,cam_00,78,True,,val
74679,ai_052_001,cam_00,79,True,,val
74680,ai_052_001,cam_00,80,True,,val
74681,ai_052_001,cam_00,81,True,,val
74682,ai_052_001,cam_00,82,True,,val
74683,ai_052_001,cam_00,83,True,,val
74684,ai_052_001,cam_00,84,True,,val
74685,ai_052_001,cam_00,85,True,,val
74686,ai_052_001,cam_00,86,True,,val
74687,ai_052_001,cam_00,87,True,,val
74688,ai_052_001,cam_00,88,True,,val
74689,ai_052_001,cam_00,89,True,,val
74690,ai_052_001,cam_00,90,True,,val
74691,ai_052_001,cam_00,91,True,,val
74692,ai_052_001,cam_00,92,True,,val
74693,ai_052_001,cam_00,93,True,,val
74694,ai_052_001,cam_00,94,True,,val
74695,ai_052_001,cam_00,95,True,,val
74696,ai_052_001,cam_00,96,True,,val
74697,ai_052_001,cam_00,97,True,,val
74698,ai_052_001,cam_00,98,True,,val
74699,ai_052_001,cam_00,99,True,,val
74700,ai_052_001,cam_01,0,True,,val
74701,ai_052_001,cam_01,1,True,,val
74702,ai_052_001,cam_01,2,True,,val
74703,ai_052_001,cam_01,3,True,,val
74704,ai_052_001,cam_01,4,True,,val
74705,ai_052_001,cam_01,5,True,,val
74706,ai_052_001,cam_01,6,True,,val
74707,ai_052_001,cam_01,7,True,,val
74708,ai_052_001,cam_01,8,True,,val
74709,ai_052_001,cam_01,9,True,,val
74710,ai_052_001,cam_01,10,True,,val
74711,ai_052_001,cam_01,11,True,,val
74712,ai_052_001,cam_01,12,True,,val
74713,ai_052_001,cam_01,13,True,,val
74714,ai_052_001,cam_01,14,True,,val
74715,ai_052_001,cam_01,15,True,,val
74716,ai_052_001,cam_01,16,True,,val
74717,ai_052_001,cam_01,17,True,,val
74718,ai_052_001,cam_01,18,True,,val
74719,ai_052_001,cam_01,19,True,,val
74720,ai_052_001,cam_01,20,True,,val
74721,ai_052_001,cam_01,21,True,,val
74722,ai_052_001,cam_01,22,True,,val
74723,ai_052_001,cam_01,23,True,,val
74724,ai_052_001,cam_01,24,True,,val
74725,ai_052_001,cam_01,25,True,,val
74726,ai_052_001,cam_01,26,True,,val
74727,ai_052_001,cam_01,27,True,,val
74728,ai_052_001,cam_01,28,True,,val
74729,ai_052_001,cam_01,29,True,,val
74730,ai_052_001,cam_01,30,True,,val
74731,ai_052_001,cam_01,31,True,,val
74732,ai_052_001,cam_01,32,True,,val
74733,ai_052_001,cam_01,33,True,,val
74734,ai_052_001,cam_01,34,True,,val
74735,ai_052_001,cam_01,35,True,,val
74736,ai_052_001,cam_01,36,True,,val
74737,ai_052_001,cam_01,37,True,,val
74738,ai_052_001,cam_01,38,True,,val
74739,ai_052_001,cam_01,39,True,,val
74740,ai_052_001,cam_01,40,True,,val
74741,ai_052_001,cam_01,41,True,,val
74742,ai_052_001,cam_01,42,True,,val
74743,ai_052_001,cam_01,43,True,,val
74744,ai_052_001,cam_01,44,True,,val
74745,ai_052_001,cam_01,45,True,,val
74746,ai_052_001,cam_01,46,True,,val
74747,ai_052_001,cam_01,47,True,,val
74748,ai_052_001,cam_01,48,True,,val
74749,ai_052_001,cam_01,49,True,,val
74750,ai_052_001,cam_01,50,True,,val
74751,ai_052_001,cam_01,51,True,,val
74752,ai_052_001,cam_01,52,True,,val
74753,ai_052_001,cam_01,53,True,,val
74754,ai_052_001,cam_01,54,True,,val
74755,ai_052_001,cam_01,55,True,,val
74756,ai_052_001,cam_01,56,True,,val
74757,ai_052_001,cam_01,57,True,,val
74758,ai_052_001,cam_01,58,True,,val
74759,ai_052_001,cam_01,59,True,,val
74760,ai_052_001,cam_01,60,True,,val
74761,ai_052_001,cam_01,61,True,,val
74762,ai_052_001,cam_01,62,True,,val
74763,ai_052_001,cam_01,63,True,,val
74764,ai_052_001,cam_01,64,True,,val
74765,ai_052_001,cam_01,65,True,,val
74766,ai_052_001,cam_01,66,True,,val
74767,ai_052_001,cam_01,67,True,,val
74768,ai_052_001,cam_01,68,True,,val
74769,ai_052_001,cam_01,69,True,,val
74770,ai_052_001,cam_01,70,True,,val
74771,ai_052_001,cam_01,71,True,,val
74772,ai_052_001,cam_01,72,True,,val
74773,ai_052_001,cam_01,73,True,,val
74774,ai_052_001,cam_01,74,True,,val
74775,ai_052_001,cam_01,75,True,,val
74776,ai_052_001,cam_01,76,True,,val
74777,ai_052_001,cam_01,77,True,,val
74778,ai_052_001,cam_01,78,True,,val
74779,ai_052_001,cam_01,79,True,,val
74780,ai_052_001,cam_01,80,True,,val
74781,ai_052_001,cam_01,81,True,,val
74782,ai_052_001,cam_01,82,True,,val
74783,ai_052_001,cam_01,83,True,,val
74784,ai_052_001,cam_01,84,True,,val
74785,ai_052_001,cam_01,85,True,,val
74786,ai_052_001,cam_01,86,True,,val
74787,ai_052_001,cam_01,87,True,,val
74788,ai_052_001,cam_01,88,True,,val
74789,ai_052_001,cam_01,89,True,,val
74790,ai_052_001,cam_01,90,True,,val
74791,ai_052_001,cam_01,91,True,,val
74792,ai_052_001,cam_01,92,True,,val
74793,ai_052_001,cam_01,93,True,,val
74794,ai_052_001,cam_01,94,True,,val
74795,ai_052_001,cam_01,95,True,,val
74796,ai_052_001,cam_01,96,True,,val
74797,ai_052_001,cam_01,97,True,,val
74798,ai_052_001,cam_01,98,True,,val
74799,ai_052_001,cam_01,99,True,,val
75000,ai_052_003,cam_00,0,True,,val
75001,ai_052_003,cam_00,1,True,,val
75002,ai_052_003,cam_00,2,True,,val
75003,ai_052_003,cam_00,3,True,,val
75004,ai_052_003,cam_00,4,True,,val
75005,ai_052_003,cam_00,5,True,,val
75006,ai_052_003,cam_00,6,True,,val
75007,ai_052_003,cam_00,7,True,,val
75008,ai_052_003,cam_00,8,True,,val
75009,ai_052_003,cam_00,9,True,,val
75010,ai_052_003,cam_00,10,True,,val
75011,ai_052_003,cam_00,11,True,,val
75012,ai_052_003,cam_00,12,True,,val
75013,ai_052_003,cam_00,13,True,,val
75014,ai_052_003,cam_00,14,True,,val
75015,ai_052_003,cam_00,15,True,,val
75016,ai_052_003,cam_00,16,True,,val
75017,ai_052_003,cam_00,17,True,,val
75018,ai_052_003,cam_00,18,True,,val
75019,ai_052_003,cam_00,19,True,,val
75020,ai_052_003,cam_00,20,True,,val
75021,ai_052_003,cam_00,21,True,,val
75022,ai_052_003,cam_00,22,True,,val
75023,ai_052_003,cam_00,23,True,,val
75024,ai_052_003,cam_00,24,True,,val
75025,ai_052_003,cam_00,25,True,,val
75026,ai_052_003,cam_00,26,True,,val
75028,ai_052_003,cam_00,28,True,,val
75030,ai_052_003,cam_00,30,True,,val
75031,ai_052_003,cam_00,31,True,,val
75032,ai_052_003,cam_00,32,True,,val
75033,ai_052_003,cam_00,33,True,,val
75034,ai_052_003,cam_00,34,True,,val
75035,ai_052_003,cam_00,35,True,,val
75036,ai_052_003,cam_00,36,True,,val
75037,ai_052_003,cam_00,37,True,,val
75038,ai_052_003,cam_00,38,True,,val
75039,ai_052_003,cam_00,39,True,,val
75040,ai_052_003,cam_00,40,True,,val
75041,ai_052_003,cam_00,41,True,,val
75042,ai_052_003,cam_00,42,True,,val
75043,ai_052_003,cam_00,43,True,,val
75044,ai_052_003,cam_00,44,True,,val
75045,ai_052_003,cam_00,45,True,,val
75046,ai_052_003,cam_00,46,True,,val
75047,ai_052_003,cam_00,47,True,,val
75048,ai_052_003,cam_00,48,True,,val
75049,ai_052_003,cam_00,49,True,,val
75050,ai_052_003,cam_00,50,True,,val
75051,ai_052_003,cam_00,51,True,,val
75052,ai_052_003,cam_00,52,True,,val
75053,ai_052_003,cam_00,53,True,,val
75054,ai_052_003,cam_00,54,True,,val
75055,ai_052_003,cam_00,55,True,,val
75056,ai_052_003,cam_00,56,True,,val
75057,ai_052_003,cam_00,57,True,,val
75058,ai_052_003,cam_00,58,True,,val
75059,ai_052_003,cam_00,59,True,,val
75060,ai_052_003,cam_00,60,True,,val
75061,ai_052_003,cam_00,61,True,,val
75062,ai_052_003,cam_00,62,True,,val
75063,ai_052_003,cam_00,63,True,,val
75064,ai_052_003,cam_00,64,True,,val
75065,ai_052_003,cam_00,65,True,,val
75066,ai_052_003,cam_00,66,True,,val
75067,ai_052_003,cam_00,67,True,,val
75068,ai_052_003,cam_00,68,True,,val
75069,ai_052_003,cam_00,69,True,,val
75070,ai_052_003,cam_00,70,True,,val
75071,ai_052_003,cam_00,71,True,,val
75072,ai_052_003,cam_00,72,True,,val
75073,ai_052_003,cam_00,73,True,,val
75074,ai_052_003,cam_00,74,True,,val
75075,ai_052_003,cam_00,75,True,,val
75076,ai_052_003,cam_00,76,True,,val
75077,ai_052_003,cam_00,77,True,,val
75078,ai_052_003,cam_00,78,True,,val
75082,ai_052_003,cam_00,82,True,,val
75083,ai_052_003,cam_00,83,True,,val
75084,ai_052_003,cam_00,84,True,,val
75085,ai_052_003,cam_00,85,True,,val
75086,ai_052_003,cam_00,86,True,,val
75087,ai_052_003,cam_00,87,True,,val
75088,ai_052_003,cam_00,88,True,,val
75089,ai_052_003,cam_00,89,True,,val
75090,ai_052_003,cam_00,90,True,,val
75091,ai_052_003,cam_00,91,True,,val
75092,ai_052_003,cam_00,92,True,,val
75093,ai_052_003,cam_00,93,True,,val
75094,ai_052_003,cam_00,94,True,,val
75095,ai_052_003,cam_00,95,True,,val
75096,ai_052_003,cam_00,96,True,,val
75097,ai_052_003,cam_00,97,True,,val
75098,ai_052_003,cam_00,98,True,,val
75099,ai_052_003,cam_00,99,True,,val
75100,ai_052_003,cam_01,0,True,,val
75101,ai_052_003,cam_01,1,True,,val
75102,ai_052_003,cam_01,2,True,,val
75103,ai_052_003,cam_01,3,True,,val
75104,ai_052_003,cam_01,4,True,,val
75105,ai_052_003,cam_01,5,True,,val
75106,ai_052_003,cam_01,6,True,,val
75107,ai_052_003,cam_01,7,True,,val
75108,ai_052_003,cam_01,8,True,,val
75109,ai_052_003,cam_01,9,True,,val
75110,ai_052_003,cam_01,10,True,,val
75111,ai_052_003,cam_01,11,True,,val
75112,ai_052_003,cam_01,12,True,,val
75113,ai_052_003,cam_01,13,True,,val
75114,ai_052_003,cam_01,14,True,,val
75115,ai_052_003,cam_01,15,True,,val
75116,ai_052_003,cam_01,16,True,,val
75117,ai_052_003,cam_01,17,True,,val
75118,ai_052_003,cam_01,18,True,,val
75119,ai_052_003,cam_01,19,True,,val
75120,ai_052_003,cam_01,20,True,,val
75121,ai_052_003,cam_01,21,True,,val
75122,ai_052_003,cam_01,22,True,,val
75123,ai_052_003,cam_01,23,True,,val
75124,ai_052_003,cam_01,24,True,,val
75125,ai_052_003,cam_01,25,True,,val
75127,ai_052_003,cam_01,27,True,,val
75128,ai_052_003,cam_01,28,True,,val
75130,ai_052_003,cam_01,30,True,,val
75131,ai_052_003,cam_01,31,True,,val
75132,ai_052_003,cam_01,32,True,,val
75133,ai_052_003,cam_01,33,True,,val
75134,ai_052_003,cam_01,34,True,,val
75135,ai_052_003,cam_01,35,True,,val
75136,ai_052_003,cam_01,36,True,,val
75138,ai_052_003,cam_01,38,True,,val
75139,ai_052_003,cam_01,39,True,,val
75140,ai_052_003,cam_01,40,True,,val
75141,ai_052_003,cam_01,41,True,,val
75142,ai_052_003,cam_01,42,True,,val
75143,ai_052_003,cam_01,43,True,,val
75144,ai_052_003,cam_01,44,True,,val
75145,ai_052_003,cam_01,45,True,,val
75146,ai_052_003,cam_01,46,True,,val
75147,ai_052_003,cam_01,47,True,,val
75148,ai_052_003,cam_01,48,True,,val
75149,ai_052_003,cam_01,49,True,,val
75150,ai_052_003,cam_01,50,True,,val
75151,ai_052_003,cam_01,51,True,,val
75152,ai_052_003,cam_01,52,True,,val
75153,ai_052_003,cam_01,53,True,,val
75154,ai_052_003,cam_01,54,True,,val
75155,ai_052_003,cam_01,55,True,,val
75156,ai_052_003,cam_01,56,True,,val
75157,ai_052_003,cam_01,57,True,,val
75158,ai_052_003,cam_01,58,True,,val
75159,ai_052_003,cam_01,59,True,,val
75160,ai_052_003,cam_01,60,True,,val
75161,ai_052_003,cam_01,61,True,,val
75163,ai_052_003,cam_01,63,True,,val
75165,ai_052_003,cam_01,65,True,,val
75166,ai_052_003,cam_01,66,True,,val
75167,ai_052_003,cam_01,67,True,,val
75169,ai_052_003,cam_01,69,True,,val
75170,ai_052_003,cam_01,70,True,,val
75171,ai_052_003,cam_01,71,True,,val
75172,ai_052_003,cam_01,72,True,,val
75173,ai_052_003,cam_01,73,True,,val
75175,ai_052_003,cam_01,75,True,,val
75176,ai_052_003,cam_01,76,True,,val
75177,ai_052_003,cam_01,77,True,,val
75179,ai_052_003,cam_01,79,True,,val
75180,ai_052_003,cam_01,80,True,,val
75181,ai_052_003,cam_01,81,True,,val
75182,ai_052_003,cam_01,82,True,,val
75186,ai_052_003,cam_01,86,True,,val
75187,ai_052_003,cam_01,87,True,,val
75191,ai_052_003,cam_01,91,True,,val
75192,ai_052_003,cam_01,92,True,,val
75193,ai_052_003,cam_01,93,True,,val
75195,ai_052_003,cam_01,95,True,,val
75196,ai_052_003,cam_01,96,True,,val
75197,ai_052_003,cam_01,97,True,,val
75198,ai_052_003,cam_01,98,True,,val
75800,ai_052_007,cam_00,0,True,,val
75801,ai_052_007,cam_00,1,True,,val
75802,ai_052_007,cam_00,2,True,,val
75803,ai_052_007,cam_00,3,True,,val
75804,ai_052_007,cam_00,4,True,,val
75805,ai_052_007,cam_00,5,True,,val
75806,ai_052_007,cam_00,6,True,,val
75807,ai_052_007,cam_00,7,True,,val
75808,ai_052_007,cam_00,8,True,,val
75809,ai_052_007,cam_00,9,True,,val
75810,ai_052_007,cam_00,10,True,,val
75811,ai_052_007,cam_00,11,True,,val
75812,ai_052_007,cam_00,12,True,,val
75813,ai_052_007,cam_00,13,True,,val
75814,ai_052_007,cam_00,14,True,,val
75815,ai_052_007,cam_00,15,True,,val
75816,ai_052_007,cam_00,16,True,,val
75817,ai_052_007,cam_00,17,True,,val
75818,ai_052_007,cam_00,18,True,,val
75819,ai_052_007,cam_00,19,True,,val
75820,ai_052_007,cam_00,20,True,,val
75821,ai_052_007,cam_00,21,True,,val
75822,ai_052_007,cam_00,22,True,,val
75823,ai_052_007,cam_00,23,True,,val
75824,ai_052_007,cam_00,24,True,,val
75825,ai_052_007,cam_00,25,True,,val
75826,ai_052_007,cam_00,26,True,,val
75827,ai_052_007,cam_00,27,True,,val
75828,ai_052_007,cam_00,28,True,,val
75829,ai_052_007,cam_00,29,True,,val
75830,ai_052_007,cam_00,30,True,,val
75831,ai_052_007,cam_00,31,True,,val
75832,ai_052_007,cam_00,32,True,,val
75833,ai_052_007,cam_00,33,True,,val
75834,ai_052_007,cam_00,34,True,,val
75835,ai_052_007,cam_00,35,True,,val
75836,ai_052_007,cam_00,36,True,,val
75837,ai_052_007,cam_00,37,True,,val
75838,ai_052_007,cam_00,38,True,,val
75839,ai_052_007,cam_00,39,True,,val
75840,ai_052_007,cam_00,40,True,,val
75841,ai_052_007,cam_00,41,True,,val
75842,ai_052_007,cam_00,42,True,,val
75843,ai_052_007,cam_00,43,True,,val
75844,ai_052_007,cam_00,44,True,,val
75845,ai_052_007,cam_00,45,True,,val
75846,ai_052_007,cam_00,46,True,,val
75847,ai_052_007,cam_00,47,True,,val
75848,ai_052_007,cam_00,48,True,,val
75849,ai_052_007,cam_00,49,True,,val
75850,ai_052_007,cam_00,50,True,,val
75851,ai_052_007,cam_00,51,True,,val
75852,ai_052_007,cam_00,52,True,,val
75853,ai_052_007,cam_00,53,True,,val
75854,ai_052_007,cam_00,54,True,,val
75855,ai_052_007,cam_00,55,True,,val
75856,ai_052_007,cam_00,56,True,,val
75857,ai_052_007,cam_00,57,True,,val
75858,ai_052_007,cam_00,58,True,,val
75859,ai_052_007,cam_00,59,True,,val
75860,ai_052_007,cam_00,60,True,,val
75861,ai_052_007,cam_00,61,True,,val
75862,ai_052_007,cam_00,62,True,,val
75863,ai_052_007,cam_00,63,True,,val
75864,ai_052_007,cam_00,64,True,,val
75865,ai_052_007,cam_00,65,True,,val
75866,ai_052_007,cam_00,66,True,,val
75867,ai_052_007,cam_00,67,True,,val
75868,ai_052_007,cam_00,68,True,,val
